                         R0000100            NA_B18            NA_A18      B18_NOARREST        B18_ARREST          B18_INCAF Classification
95 percent confidence interval:
 -3.530763143958  0.418930366675
sample estimates:
mean in group 0 mean in group 1 
  39.5966721672   41.1525885559 


$WW_16

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -2.830756445, df = 411.308013, p-value = 0.0048715993
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -5.019789971009 -0.905275664498
sample estimates:
mean in group 0 mean in group 1 
  39.8957778089   42.8583106267 


$WW_17

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -2.606502595, df = 414.8386165, p-value = 0.00947664657
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -4.462499489667 -0.625428658793
sample estimates:
mean in group 0 mean in group 1 
  40.2653002309   42.8092643052 


$WW_18

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -3.538902817, df = 416.406943, p-value = 0.000447070271
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -5.42615627348 -1.55081174745
sample estimates:
mean in group 0 mean in group 1 
  39.2935323383   42.7820163488 


$WW_19

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -7.317983596, df = 408.8503293, p-value = 0.00000000000134410074
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -8.72464804987 -5.02986187713
sample estimates:
mean in group 0 mean in group 1 
  36.7576224207   43.6348773842 


$WW_20

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.763911354, df = 598.7616554, p-value = 0.0058870486
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.28511979356 1.68505014943
sample estimates:
mean in group 0 mean in group 1 
  6.95511221945   5.97002724796 


$A97

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.168374448, df = 448.4130455, p-value = 0.0306553489
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.00237144422835 0.04826397152017
sample estimates:
mean in group 0 mean in group 1 
0.0607400511985 0.0354223433243 


$A98

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.117725846, df = 437.4170173, p-value = 0.26429761
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0158618367550  0.0576919203505
sample estimates:
mean in group 0 mean in group 1 
0.0944845240866 0.0735694822888 


$A99

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.632219581, df = 455.9440418, p-value = 0.00877068466
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0103400496826 0.0712662163962
sample estimates:
mean in group 0 mean in group 1 
0.0952990458459 0.0544959128065 


$A00

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.8938085915, df = 402.1343833, p-value = 0.371958916
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0266216336193  0.0710116427442
sample estimates:
mean in group 0 mean in group 1 
0.0957644868513 0.0735694822888 


$A01

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -0.166148052, df = 382.81996, p-value = 0.868128153
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0716933102843  0.0605208238085
sample estimates:
mean in group 0 mean in group 1 
0.0925063998138 0.0980926430518 


$A02

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.87752186, df = 461.3503586, p-value = 0.0610772739
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00147256038854  0.06459688703682
sample estimates:
mean in group 0 mean in group 1 
0.0887828717710 0.0572207084469 


$A03

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.515373321, df = 979.3200327, p-value = 0.0120497493
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0102599378455 0.0830793730862
sample estimates:
mean in group 0 mean in group 1 
0.0984407726321 0.0517711171662 


$A04

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 4.224994094, df = 802.0291466, p-value = 0.0000266376128
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0257814455166 0.0705255274111
sample estimates:
mean in group 0 mean in group 1 
0.0754014428671 0.0272479564033 


$A05

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.5844723077, df = 453.4327053, p-value = 0.559193272
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0209587046153  0.0387025332417
sample estimates:
mean in group 0 mean in group 1 
0.0660926227601 0.0572207084469 


$A06

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.4541059878, df = 422.5488172, p-value = 0.649985703
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0241078356767  0.0385935772656
sample estimates:
mean in group 0 mean in group 1 
0.0644635792413 0.0572207084469 


$A07

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 3.209387136, df = 552.0069056, p-value = 0.00140743975
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0111615673540 0.0463781013458
sample estimates:
mean in group 0 mean in group 1 
0.0532929951129 0.0245231607629 


$A08

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.9810750976, df = 466.6501985, p-value = 0.327064064
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0101044013514  0.0302534312493
sample estimates:
mean in group 0 mean in group 1 
0.0454968582732 0.0354223433243 


$A09

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.782324727, df = 447.0756472, p-value = 0.0753748278
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00214303747954  0.04389639306188
sample estimates:
mean in group 0 mean in group 1 
0.0508494298348 0.0299727520436 


$A10

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 3.995223101, df = 1060.262187, p-value = 0.0000690979446
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0161597016699 0.0473533379706
sample estimates:
mean in group 0 mean in group 1 
0.0453804980219 0.0136239782016 


$A11

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.277835604, df = 501.5299403, p-value = 0.0231563123
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.00259930417341 0.03521746045358
sample estimates:
mean in group 0 mean in group 1 
0.0352571561555 0.0163487738420 


$A12

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -0.203852744, df = 430.6102881, p-value = 0.838564878
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0182670372821  0.0148339342808
sample estimates:
mean in group 0 mean in group 1 
0.0228066092623 0.0245231607629 


$A13

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.104043006, df = 411.4150107, p-value = 0.91718592
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0171731002588  0.0190925688191
sample estimates:
mean in group 0 mean in group 1 
0.0254828950431 0.0245231607629 


$A14

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 3.483918967, df = 750.7250434, p-value = 0.000522778357
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.00701790855334 0.02513620188047
sample estimates:
 mean in group 0  mean in group 1 
0.02152664649756 0.00544959128065 


$A15

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.219901962, df = 418.3414304, p-value = 0.223189306
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00663903349573  0.02835940237358
sample estimates:
mean in group 0 mean in group 1 
0.0217593670002 0.0108991825613 


$A16

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -0.827666908, df = 418.6062014, p-value = 0.408330751
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0281775421827  0.0114793705288
sample estimates:
mean in group 0 mean in group 1 
0.0161740749360 0.0245231607629 


$A17

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -0.1255444833, df = 442.7859158, p-value = 0.900149492
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0145370530706  0.0127913322427
sample estimates:
mean in group 0 mean in group 1 
 0.015475913428  0.016348773842 


$A18

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.077373511, df = 407.2553394, p-value = 0.281951186
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0267327851858  0.0078044282243
sample estimates:
mean in group 0 mean in group 1 
0.0123341866418 0.0217983651226 


$A19

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.7773712666, df = 485.2879191, p-value = 0.437318541
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00599890900448  0.01385306744086
sample estimates:
 mean in group 0  mean in group 1 
0.01210146613917 0.00817438692098 


$A20

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.272819914, df = 412.5840633, p-value = 0.785128147
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00475328047496  0.00628530427459
sample estimates:
 mean in group 0  mean in group 1 
0.00349080754014 0.00272479564033 


$A21

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.879434852, df = 375.0015705, p-value = 0.060960354
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.04561642479124  0.00103047388069
sample estimates:
 mean in group 0  mean in group 1 
0.00767977658832 0.02997275204360 


$I97

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.99634272, df = 8593, p-value = 0.0027401923
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.00309818013157 0.01482129857450
sample estimates:
 mean in group 0  mean in group 1 
0.00895973935304 0.00000000000000 


$I98

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.801922121, df = 2809.788592, p-value = 0.00511471369
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.00396749995933 0.02246561762667
sample estimates:
 mean in group 0  mean in group 1 
0.01594135443333 0.00272479564033 


$I99

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 6.723778431, df = 8593, p-value = 0.000000000018837014
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0277811885940 0.0506456208079
sample estimates:
mean in group 0 mean in group 1 
 0.039213404701  0.000000000000 


$I00

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 8.197814349, df = 8593, p-value = 0.000000000000000280063149
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0469243397024 0.0764175267160
sample estimates:
mean in group 0 mean in group 1 
0.0616709332092 0.0000000000000 


$I01

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 4.226393378, df = 733.6601585, p-value = 0.0000267417858
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.036757478149 0.100527960840
sample estimates:
mean in group 0 mean in group 1 
0.0822666976961 0.0136239782016 


$I02

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 5.221564682, df = 868.8026469, p-value = 0.000000222131002
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0604701134336 0.1333080690510
sample estimates:
mean in group 0 mean in group 1 
0.1186874563649 0.0217983651226 


$I03

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 9.720025575, df = 8593, p-value < 0.0000000000000002220446
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0863912796634 0.1300387878255
sample estimates:
mean in group 0 mean in group 1 
 0.108215033744  0.000000000000 


$I04

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 10.66220918, df = 8593, p-value < 0.0000000000000002220446
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.100190708530 0.145329421793
sample estimates:
mean in group 0 mean in group 1 
 0.122760065162  0.000000000000 


$I05

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 4.617447926, df = 640.3513546, p-value = 0.00000469648821
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0738134824008 0.1830509797834
sample estimates:
mean in group 0 mean in group 1 
0.1693041656970 0.0408719346049 


$I06

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 3.019562659, df = 493.2029894, p-value = 0.00266258963
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0422854703256 0.1998199463551
sample estimates:
mean in group 0 mean in group 1 
0.1973469862695 0.0762942779292 


$I07

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.011882608, df = 429.5823774, p-value = 0.0448561793
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.00270104521085 0.23162694104660
sample estimates:
mean in group 0 mean in group 1 
 0.228880614382  0.111716621253 


$I08

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 4.6688748, df = 552.3583496, p-value = 0.00000380635358
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.104456042557 0.256182106231
sample estimates:
mean in group 0 mean in group 1 
0.2348149872004 0.0544959128065 


$I09

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 10.34229801, df = 2542.13353, p-value < 0.0000000000000002220446
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.166632930403 0.244603221300
sample estimates:
mean in group 0 mean in group 1 
0.2246916453340 0.0190735694823 


$I10

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 10.60743431, df = 3365.668251, p-value < 0.0000000000000002220446
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.161675653780 0.234996125973
sample estimates:
mean in group 0 mean in group 1 
 0.214684663719  0.016348773842 


$I11

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 10.22233257, df = 3406.591869, p-value < 0.0000000000000002220446
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.149613131583 0.220625530584
sample estimates:
mean in group 0 mean in group 1 
0.1987433092855 0.0136239782016 


$I12

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 11.53719239, df = 8452.978466, p-value < 0.0000000000000002220446
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.150849181394 0.212601905132
sample estimates:
 mean in group 0  mean in group 1 
0.18989993018385 0.00817438692098 


$I13

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 3.608701051, df = 514.7210593, p-value = 0.00033779528
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0612569010554 0.2076506886133
sample estimates:
mean in group 0 mean in group 1 
0.1835001163603 0.0490463215259 


$I14

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 3.387233009, df = 518.4748862, p-value = 0.00075964706
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0537028802675 0.2020170028776
sample estimates:
mean in group 0 mean in group 1 
0.1878054456598 0.0599455040872 


$I15

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 11.20567455, df = 7783.388608, p-value < 0.0000000000000002220446
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.146807185952 0.209061143704
sample estimates:
 mean in group 0  mean in group 1 
0.18338375610891 0.00544959128065 


$I16

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.828853499, df = 488.258026, p-value = 0.00486371681
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.033324517192 0.184888683958
sample estimates:
mean in group 0 mean in group 1 
0.1636025133814 0.0544959128065 


$I17

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.868246075, df = 450.9479308, p-value = 0.0623760279
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0040559934018  0.1603072021851
sample estimates:
mean in group 0 mean in group 1 
0.1407959041192 0.0626702997275 


$I18

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.502588593, df = 495.2282975, p-value = 0.0126500459
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0162583696166 0.1350480040716
sample estimates:
mean in group 0 mean in group 1 
0.1138003258087 0.0381471389646 


$I19

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.5196782707, df = 412.2757398, p-value = 0.603566731
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0508058507667  0.0873226779809
sample estimates:
mean in group 0 mean in group 1 
0.0645799394927 0.0463215258856 


$I20

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.042674592, df = 446.6346601, p-value = 0.297663068
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0142171529948  0.0463516058385
sample estimates:
mean in group 0 mean in group 1 
0.0351407959041 0.0190735694823 


$I21

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -0.3873106074, df = 386.7716757, p-value = 0.69873931
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0973985824316  0.0653402234853
sample estimates:
mean in group 0 mean in group 1 
0.0411915289737 0.0572207084469 


$NHIN_97

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.6355856878, df = 405.496105, p-value = 0.525405021
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0240537285172  0.0470392634445
sample estimates:
mean in group 0 mean in group 1 
 0.142282958199  0.130790190736 


$NHIN_02

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 3.24505753, df = 410.6230061, p-value = 0.0012704241
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0284158635952 0.1157428900072
sample estimates:
mean in group 0 mean in group 1 
 0.290063028027  0.217983651226 


$NHIN_03

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 3.170607093, df = 409.4681395, p-value = 0.00163560248
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0283706475004 0.1209483021405
sample estimates:
mean in group 0 mean in group 1 
 0.333515060651  0.258855585831 


$NHIN_04

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.636312654, df = 409.6965336, p-value = 0.00869971273
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0160523611691 0.1101711243698
sample estimates:
mean in group 0 mean in group 1 
 0.335591306802  0.272479564033 


$NHIN_05

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.51492072, df = 410.3593017, p-value = 0.0122872203
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0132329066337 0.1079695594106
sample estimates:
mean in group 0 mean in group 1 
 0.338530388335  0.277929155313 


$NHIN_06

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.767674744, df = 407.4293506, p-value = 0.0778637269
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00482140829349  0.09085313125979
sample estimates:
mean in group 0 mean in group 1 
 0.331844199358  0.288828337875 


$NHIN_07

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.741667092, df = 408.3708387, p-value = 0.0823196845
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00542607394632  0.08975847960430
sample estimates:
mean in group 0 mean in group 1 
 0.325544949423  0.283378746594 


$NHIN_08

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.601044603, df = 409.5292708, p-value = 0.00963057946
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0152536482479 0.1096549807840
sample estimates:
mean in group 0 mean in group 1 
 0.337658674189  0.275204359673 


$NHIN_09

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.160658853, df = 408.0052386, p-value = 0.0313031412
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.00474362892435 0.10045165570027
sample estimates:
mean in group 0 mean in group 1 
 0.341425980187  0.288828337875 


$NHIN_10

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.97500039, df = 408.2953131, p-value = 0.048941318
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.000224223985902 0.095949158231696
sample estimates:
mean in group 0 mean in group 1 
 0.336915028983  0.288828337875 


$NHIN_11

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 4.294356136, df = 414.6362786, p-value = 0.0000218425013
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0531950108906 0.1430026941647
sample estimates:
mean in group 0 mean in group 1 
 0.332431277596  0.234332425068 


$NHIN_13

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.600334174, df = 413.9015617, p-value = 0.00964662553
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0141876998954 0.1020791480198
sample estimates:
mean in group 0 mean in group 1 
 0.278841870824  0.220708446866 


$NHIN_15

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.508385157, df = 412.252747, p-value = 0.132221939
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00962315881031  0.07309941840754
sample estimates:
mean in group 0 mean in group 1 
 0.219749028981  0.188010899183 


$NHIN_17

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.168278958, df = 414.244034, p-value = 0.243366181
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0162129336502  0.0637187224946
sample estimates:
mean in group 0 mean in group 1 
 0.195415019763  0.171662125341 


$NHIN_19

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 3.05686461, df = 421.3599069, p-value = 0.00237903229
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0207705387272 0.0955959285930
sample estimates:
mean in group 0 mean in group 1 
 0.202597402597  0.144414168937 


$NHIN_21

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.662466189, df = 417.3049112, p-value = 0.0971702228
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00580179079969  0.06942527232753
sample estimates:
mean in group 0 mean in group 1 
 0.178950705342  0.147138964578 


